Area,Compactness,Eccentricity,Class
1027,2.6240399474429985,0.5720654839068889,Negative for intraepithelial lesion
384,1.133002885235931,0.794298281080657,Negative for intraepithelial lesion
874,1.6751425197447571,0.6389698823653952,Negative for intraepithelial lesion
389,1.100788745996405,0.701521595965844,Negative for intraepithelial lesion
325,1.1028492938204277,0.6657693634055175,Negative for intraepithelial lesion
591,1.3044454098605718,0.7214953011468735,Negative for intraepithelial lesion
656,1.0793150132678655,0.5039796906513724,Negative for intraepithelial lesion
670,1.298725694125689,0.763205107728088,Negative for intraepithelial lesion
665,2.313845487070157,0.7503952840232807,Negative for intraepithelial lesion
886,1.1450757262812508,0.7386891265022167,Negative for intraepithelial lesion
879,2.2619253328223943,0.7940027070810313,Negative for intraepithelial lesion
656,1.4453339805569088,0.5715023513207201,Negative for intraepithelial lesion
391,1.1273725972136293,0.6242970575795509,Negative for intraepithelial lesion
2113,4.128545460893317,0.8917286129380664,Negative for intraepithelial lesion
617,1.1762204735971633,0.4952076896757929,Negative for intraepithelial lesion
423,1.2525889367471215,0.7395999990478307,Negative for intraepithelial lesion
886,1.7195895306360807,0.7361034468109611,Negative for intraepithelial lesion
756,1.1769225761834081,0.5696124727104999,Negative for intraepithelial lesion
214,1.00711286669604,0.5246087301522389,Negative for intraepithelial lesion
618,1.1339225487701177,0.6628304048039348,Negative for intraepithelial lesion
4243,3.5469116841358965,0.8267340057260092,Negative for intraepithelial lesion
404,1.1608785372752553,0.508755968898724,Negative for intraepithelial lesion
329,1.1085419365605877,0.6759587103051373,Negative for intraepithelial lesion
1078,1.2678584196956963,0.59711774791182,Negative for intraepithelial lesion
240,1.0197025989043165,0.5050290652877012,Negative for intraepithelial lesion
553,1.068847954586944,0.4720759813352019,Negative for intraepithelial lesion
2389,3.9183728667365587,0.6971528157159843,Negative for intraepithelial lesion
1511,5.6306942676113625,0.5814236756093385,Negative for intraepithelial lesion
649,1.2571206679406113,0.8588353265985889,Negative for intraepithelial lesion
694,1.0715329603978807,0.6152996713293708,Negative for intraepithelial lesion
1032,1.2542876906048477,0.7867066507757036,Negative for intraepithelial lesion
566,1.099354217956281,0.6561456758443275,Negative for intraepithelial lesion
690,2.114262592048889,0.6311218656140537,Negative for intraepithelial lesion
1197,4.674910492379838,0.8161741261815847,Negative for intraepithelial lesion
2752,4.477559470658781,0.8045047198231255,Negative for intraepithelial lesion
965,1.1046651037660862,0.7106490175978775,Negative for intraepithelial lesion
960,1.1197497338977547,0.6736636401945514,Negative for intraepithelial lesion
701,1.1449010711719119,0.5795542221052631,Negative for intraepithelial lesion
839,1.9317063334216003,0.741213714166499,Negative for intraepithelial lesion
896,1.2764150027146908,0.770137237031142,Negative for intraepithelial lesion
613,1.4703761658601566,0.6951180708056812,Negative for intraepithelial lesion
1342,3.8807714406400544,0.9214124441012309,Negative for intraepithelial lesion
547,1.3267422892311695,0.7859156558458364,Negative for intraepithelial lesion
350,1.0936588810279022,0.7211730109277781,Negative for intraepithelial lesion
676,1.5703208869609486,0.7387154367702315,Negative for intraepithelial lesion
1125,1.1122737511986123,0.5741260773015998,Negative for intraepithelial lesion
1222,1.3217636597195437,0.7989256849528661,Negative for intraepithelial lesion
291,1.0213158167534568,0.38185075400985624,Negative for intraepithelial lesion
615,1.091401710006657,0.6664917195839942,Negative for intraepithelial lesion
585,1.4542861879969446,0.6830570295627806,Negative for intraepithelial lesion
1488,1.9628669734943995,0.5585025859903253,Negative for intraepithelial lesion
2609,2.20604400705999,0.6235064342916752,Negative for intraepithelial lesion
994,3.465820393652221,0.9257447684872124,Negative for intraepithelial lesion
1412,1.4902216022208488,0.8691084217839171,Negative for intraepithelial lesion
486,1.3460833827544367,0.4869479082478913,Negative for intraepithelial lesion
609,1.0718341677901486,0.5985380710765186,Negative for intraepithelial lesion
903,1.2389145103195713,0.6655329068257789,Negative for intraepithelial lesion
1227,1.1667137930626374,0.6183956270129078,Negative for intraepithelial lesion
1424,1.7343106848575598,0.77678299049779,Negative for intraepithelial lesion
982,1.1392462373402688,0.40848918854842603,Negative for intraepithelial lesion
806,1.1460668674717036,0.6610609772856104,Negative for intraepithelial lesion
858,1.4067023127027722,0.8643767104610252,Negative for intraepithelial lesion
1123,3.2398189333302385,0.8502984929578284,Negative for intraepithelial lesion
1144,1.6149124061247333,0.9040711713024198,Negative for intraepithelial lesion
508,1.3212835799684441,0.8421432628796206,Negative for intraepithelial lesion
831,1.1956589963315114,0.761596577232766,Negative for intraepithelial lesion
449,1.1941337959531069,0.8273781867473399,Negative for intraepithelial lesion
1382,1.5445894928608184,0.6948851920314962,Negative for intraepithelial lesion
2261,5.509405954774887,0.8381279137922334,Negative for intraepithelial lesion
672,1.2257596094369656,0.548783220529147,Negative for intraepithelial lesion
560,1.10860862652355,0.6677553345144183,Negative for intraepithelial lesion
697,1.0906943021295206,0.5973222345141305,Negative for intraepithelial lesion
3573,1.573777939022676,0.27211664975841915,Negative for intraepithelial lesion
903,1.1166998617350876,0.4594970057110555,Negative for intraepithelial lesion
1505,1.9814261968498876,0.8045730521310003,Negative for intraepithelial lesion
367,1.909439074880588,0.8447862431055755,Negative for intraepithelial lesion
589,1.2842854626838636,0.7971159888990351,Negative for intraepithelial lesion
1046,1.3280906911642036,0.4853722072820646,Negative for intraepithelial lesion
691,1.1345285140608756,0.5197453366842094,Negative for intraepithelial lesion
1355,1.9260427817569254,0.8855002915993397,Negative for intraepithelial lesion
545,1.0612840800473886,0.5519305565819033,Negative for intraepithelial lesion
661,1.1035107318670874,0.7590934858742553,Negative for intraepithelial lesion
4285,3.622624334764968,0.7477864376379466,Negative for intraepithelial lesion
1596,1.5371312976299636,0.895232542112717,Negative for intraepithelial lesion
661,1.1002366207768024,0.6959498048812316,Negative for intraepithelial lesion
473,1.0816876872052688,0.6696416286128217,Negative for intraepithelial lesion
758,1.1245542952274323,0.6290680463607408,Negative for intraepithelial lesion
1113,1.3410349090165037,0.5915484547288183,Negative for intraepithelial lesion
670,1.2902160389215085,0.8008279916604448,Negative for intraepithelial lesion
362,1.1377216248653461,0.6012262908622368,Negative for intraepithelial lesion
800,1.1957354473973427,0.592096817245797,Negative for intraepithelial lesion
460,1.0640374896296452,0.5389823332287357,Negative for intraepithelial lesion
792,1.166325643296812,0.7583423889358263,Negative for intraepithelial lesion
2493,10.578955324008952,0.6639151987364198,Negative for intraepithelial lesion
727,1.2591847894659802,0.8427404208257091,Negative for intraepithelial lesion
950,3.92664022836678,0.8870280160373836,Negative for intraepithelial lesion
3093,2.4758060648536735,0.728333076916486,Negative for intraepithelial lesion
424,1.0424386991785586,0.5176500533947681,Negative for intraepithelial lesion
680,1.1068878212857176,0.6863983061055468,Negative for intraepithelial lesion
845,1.205801339380721,0.7350027974126276,Negative for intraepithelial lesion
2961,2.6516044639962124,0.6506284214540792,Negative for intraepithelial lesion
3690,5.118984937949769,0.7685505076220678,Negative for intraepithelial lesion
495,1.194086724641287,0.8283217264661958,Negative for intraepithelial lesion
490,1.5469479663218273,0.9283514192086314,Negative for intraepithelial lesion
835,1.2509340971489655,0.46549985228146623,Negative for intraepithelial lesion
377,1.1177590290866206,0.7170379109500038,Negative for intraepithelial lesion
345,1.3594055872541266,0.6770747560684701,Negative for intraepithelial lesion
447,1.195326245158778,0.786039538620928,Negative for intraepithelial lesion
559,1.4467574983668716,0.8193215506071154,Negative for intraepithelial lesion
404,1.2895295205831978,0.3609359137562445,Negative for intraepithelial lesion
625,1.107268173292539,0.589592376071411,Negative for intraepithelial lesion
245,1.2267340509208722,0.8261437015132513,Negative for intraepithelial lesion
885,1.497575103288237,0.43051497305561504,Negative for intraepithelial lesion
664,1.7421681499807795,0.5763278082834409,Negative for intraepithelial lesion
589,1.5413748966659615,0.6258271944487198,Negative for intraepithelial lesion
898,1.3568593245972833,0.7675530907949907,Negative for intraepithelial lesion
1220,1.5592165196704357,0.7294112300088912,Negative for intraepithelial lesion
528,2.5789680002102835,0.6974883797885858,Negative for intraepithelial lesion
955,1.0891207398617744,0.4219448167827157,Negative for intraepithelial lesion
480,1.7558131438440396,0.7261268841202952,Negative for intraepithelial lesion
875,1.142519422540889,0.621581906854522,Negative for intraepithelial lesion
1924,3.6791316898036124,0.9020542167346371,Negative for intraepithelial lesion
607,1.1689296251080616,0.5197132060851009,Negative for intraepithelial lesion
430,1.0184493244785344,0.3182743450685146,Negative for intraepithelial lesion
3400,5.943652393681142,0.7950868227288425,Negative for intraepithelial lesion
3530,4.403441073051289,0.8481142242494178,Negative for intraepithelial lesion
1079,1.6438709897236237,0.8207592679417602,Negative for intraepithelial lesion
631,1.1584038785073794,0.6372358091734031,Negative for intraepithelial lesion
473,1.1135279118058727,0.7084874538066811,Negative for intraepithelial lesion
490,1.3309123691358673,0.9218433191228423,Negative for intraepithelial lesion
287,1.0076651977458229,0.44496288533057493,Negative for intraepithelial lesion
342,1.029813909881649,0.3728036468028889,Negative for intraepithelial lesion
685,1.3545915872643852,0.8829441873346267,Negative for intraepithelial lesion
4999,2.564589487479167,0.7880540647812248,Negative for intraepithelial lesion
766,1.3636161389355954,0.2604893750093085,Negative for intraepithelial lesion
317,1.091549853119354,0.6145190214415268,Negative for intraepithelial lesion
3864,5.931298152664453,0.6171429355459198,Negative for intraepithelial lesion
494,1.2902823009145974,0.7419855123610536,Negative for intraepithelial lesion
1276,4.117082988165357,0.870146315986428,Negative for intraepithelial lesion
781,1.8964263437743407,0.7469019632898195,Negative for intraepithelial lesion
477,2.454528247845785,0.7713137211025516,Negative for intraepithelial lesion
484,1.2785627649528475,0.7590818489894525,Negative for intraepithelial lesion
638,1.3449433707203953,0.8011141613348051,Negative for intraepithelial lesion
430,1.2248806993968455,0.8488659773664264,Negative for intraepithelial lesion
915,1.7797867803260983,0.8112064739683064,Negative for intraepithelial lesion
2212,11.759449427653255,0.8128398758863832,Negative for intraepithelial lesion
308,1.0872464080749713,0.6688435324653698,Negative for intraepithelial lesion
273,1.0388529926561314,0.5436112632211172,Negative for intraepithelial lesion
753,1.6746503797265966,0.665320655395011,Negative for intraepithelial lesion
1382,2.1622594996268196,0.923493788398693,Negative for intraepithelial lesion
323,0.9996450287674951,0.5346807791868086,Negative for intraepithelial lesion
566,1.516031573356205,0.8659488943058725,Negative for intraepithelial lesion
880,1.0726460341594273,0.4206810081932636,Negative for intraepithelial lesion
5930,4.188839044213527,0.4943677978879546,Negative for intraepithelial lesion
705,1.049525457053438,0.430608118785109,Negative for intraepithelial lesion
508,1.0642879727201862,0.4992206602169758,Negative for intraepithelial lesion
602,1.193307371635698,0.7361190606276046,Negative for intraepithelial lesion
438,1.1008511323144166,0.4806462312968681,Negative for intraepithelial lesion
3672,3.552500091533729,0.6054447923127454,Negative for intraepithelial lesion
4697,5.616556262516959,0.7183186167489873,Negative for intraepithelial lesion
1642,1.3038685737226734,0.7390639707800157,Negative for intraepithelial lesion
1078,2.299896861995122,0.8382442630428654,Negative for intraepithelial lesion
331,1.2972236066667486,0.8447478974281912,Negative for intraepithelial lesion
749,1.1509861360034122,0.7147047940750861,Negative for intraepithelial lesion
1212,2.173036064818112,0.7658183079434143,Negative for intraepithelial lesion
1321,1.690906886275882,0.5139582578306235,Negative for intraepithelial lesion
927,1.1451315253163001,0.7112011165689244,Negative for intraepithelial lesion
1134,1.8047205584834278,0.7652035980644504,Negative for intraepithelial lesion
880,2.549954218465044,0.8600390684638806,Negative for intraepithelial lesion
422,1.0639088106372052,0.5685984160218484,Negative for intraepithelial lesion
564,1.1599229149266954,0.7965699143099227,Negative for intraepithelial lesion
1231,2.3786751464549467,0.40261985718144966,Negative for intraepithelial lesion
728,1.635669670746277,0.5429240513738817,Negative for intraepithelial lesion
3273,2.887066889023393,0.7967638117602361,Negative for intraepithelial lesion
1018,1.6825415547032707,0.8077149833976022,Negative for intraepithelial lesion
563,1.0906176498718685,0.5521696977792105,Negative for intraepithelial lesion
676,1.4265467410435524,0.8790822413638477,Negative for intraepithelial lesion
768,1.1714049699950453,0.8127857699724745,Negative for intraepithelial lesion
583,1.2321973233744985,0.32967395794100474,Negative for intraepithelial lesion
44,7.1486686783718,0.8796545818554007,Negative for intraepithelial lesion
1056,1.0804521937329343,0.5672314418962239,Negative for intraepithelial lesion
487,1.206877641368448,0.722254656193543,Negative for intraepithelial lesion
538,1.69066757884541,0.3687278036075888,Negative for intraepithelial lesion
274,2.349395882856917,0.6701283776764785,Negative for intraepithelial lesion
2289,2.7533310834454947,0.8879955556791302,Negative for intraepithelial lesion
169,2.032423152146019,0.7924863047139521,Negative for intraepithelial lesion
1208,1.3775928569260951,0.6135061043297586,Negative for intraepithelial lesion
4126,3.0150165322950504,0.6532274545521326,Negative for intraepithelial lesion
3237,2.295357603053451,0.6260355246973952,Negative for intraepithelial lesion
2356,3.0490290022602076,0.9009391841828952,Negative for intraepithelial lesion
1028,1.4915778522704775,0.8566990414265035,Negative for intraepithelial lesion
2767,6.682390643468585,0.6959376339769723,Negative for intraepithelial lesion
1755,1.2184212512349388,0.5743733319207845,Negative for intraepithelial lesion
804,1.2913959645920536,0.7110816015559605,Negative for intraepithelial lesion
1050,1.6366643703119235,0.589547672350713,Negative for intraepithelial lesion
656,1.4857256939672108,0.8396213571660786,Negative for intraepithelial lesion
1867,3.54249482272983,0.6209991691421176,Negative for intraepithelial lesion
404,1.6351838240190404,0.9391108800290845,Negative for intraepithelial lesion
1773,1.7755246049304088,0.8722848848915945,Negative for intraepithelial lesion
1133,2.36083505789839,0.6313424950090776,Negative for intraepithelial lesion
3624,9.428472553841493,0.6165240276300614,Negative for intraepithelial lesion
1310,1.4983589392615888,0.8169624008768349,Negative for intraepithelial lesion
245,1.0201066272686508,0.5542833056966668,Negative for intraepithelial lesion
1526,2.1169006341599035,0.8726893856414674,Negative for intraepithelial lesion
464,1.1652118187207607,0.7832365474663046,Negative for intraepithelial lesion
6453,11.3459395523345,0.3284475479752209,Negative for intraepithelial lesion
621,1.2898068302887853,0.6197976678660325,Negative for intraepithelial lesion
746,1.219275020820998,0.4840173292380919,Negative for intraepithelial lesion
3326,7.3553795860442355,0.6777310083422283,Negative for intraepithelial lesion
1260,1.9622834512324523,0.6430178641377459,Negative for intraepithelial lesion
2354,6.960039404978572,0.6223432470239671,Negative for intraepithelial lesion
386,1.066982456479936,0.6927384979436384,Negative for intraepithelial lesion
407,1.2281381917718777,0.8626901179010162,Negative for intraepithelial lesion
2390,6.3844145361235585,0.5246870618901065,Negative for intraepithelial lesion
3072,6.677818189828943,0.8622029454889172,Negative for intraepithelial lesion
1245,2.282074539421759,0.7495401181380434,Negative for intraepithelial lesion
374,1.1895099814032875,0.6808388480320521,Negative for intraepithelial lesion
946,1.5833671506649847,0.7484311406503528,Negative for intraepithelial lesion
1941,5.725637758967272,0.8548683395314063,Negative for intraepithelial lesion
1082,1.9447254066498998,0.570087831688893,Negative for intraepithelial lesion
756,1.3338359487864002,0.6579916253639637,Negative for intraepithelial lesion
543,1.1855146717928258,0.8003663493848392,Negative for intraepithelial lesion
626,1.4983863474455579,0.777656319588952,Negative for intraepithelial lesion
5645,3.5138495872083197,0.6420175453295073,Negative for intraepithelial lesion
456,1.2540217467427817,0.7908877815505749,Negative for intraepithelial lesion
1224,2.2017067149028295,0.7391607067553618,Negative for intraepithelial lesion
633,1.118531847458845,0.4486803946094036,Negative for intraepithelial lesion
2089,1.3133719771445083,0.3478445920939773,Negative for intraepithelial lesion
858,1.3800655764674694,0.8532968180659772,Negative for intraepithelial lesion
2830,5.648021718738943,0.357705055629471,Negative for intraepithelial lesion
1179,1.6928115824980807,0.8107527201912983,Negative for intraepithelial lesion
1220,1.229557962984424,0.5507282264366311,Negative for intraepithelial lesion
334,1.1347372772820585,0.5680211382683699,Negative for intraepithelial lesion
2674,3.0233499029234143,0.6419763715093987,Negative for intraepithelial lesion
442,1.3372690620523786,0.8065485907237123,Negative for intraepithelial lesion
706,1.1667286988699999,0.7278048645164682,Negative for intraepithelial lesion
507,1.0969169164826331,0.49349897127624026,Negative for intraepithelial lesion
599,2.000451433537022,0.768748017718945,Negative for intraepithelial lesion
312,1.0348889278860134,0.25716188271017276,Negative for intraepithelial lesion
1350,2.47952464195877,0.9076054683435553,Negative for intraepithelial lesion
1451,1.9077673508987905,0.8615119731638069,Negative for intraepithelial lesion
1372,3.8392415486042295,0.909523623618692,Negative for intraepithelial lesion
1729,2.0880156289986314,0.8766579685612897,Negative for intraepithelial lesion
300,1.0484714141133153,0.46018777481325107,Negative for intraepithelial lesion
638,1.342341143747084,0.7244115462693821,Negative for intraepithelial lesion
1957,1.6692515931261822,0.7944625146163689,Negative for intraepithelial lesion
3872,3.762125781150828,0.7760580312398586,Negative for intraepithelial lesion
1741,3.183405639924797,0.9042108690139565,Negative for intraepithelial lesion
875,2.47459533556461,0.7444454002617035,Negative for intraepithelial lesion
1068,2.986636653604722,0.9168141291761279,Negative for intraepithelial lesion
675,2.083937631346382,0.4596598600342579,Negative for intraepithelial lesion
758,2.381384585535342,0.8813170383276272,Negative for intraepithelial lesion
860,2.0759144743912854,0.7736806142368913,Negative for intraepithelial lesion
962,1.8006501676690434,0.8889180884209771,Negative for intraepithelial lesion
1324,2.4081582871894542,0.5040378692239331,Negative for intraepithelial lesion
985,1.486370113966414,0.7669454173364952,Negative for intraepithelial lesion
882,3.1188313933541623,0.8442208879139868,Negative for intraepithelial lesion
1127,1.5127101194520558,0.7285407950410434,Negative for intraepithelial lesion
1497,2.8458953874841693,0.8678180499775285,Negative for intraepithelial lesion
832,1.3259150959111743,0.51965744901202,Negative for intraepithelial lesion
2931,3.221281577374265,0.5359148126755054,Negative for intraepithelial lesion
1066,1.3803861791128276,0.7730514245315331,Negative for intraepithelial lesion
790,2.0179756695429916,0.8528276859604801,Negative for intraepithelial lesion
1424,2.5748339242449,0.9635333400173874,Negative for intraepithelial lesion
908,1.9051390349164443,0.7559062963720655,Negative for intraepithelial lesion
991,1.7758275105353247,0.7736023771291984,Negative for intraepithelial lesion
4368,2.5042358573325365,0.923364800259264,Negative for intraepithelial lesion
530,1.5467664050260521,0.9238652650071882,Negative for intraepithelial lesion
866,1.341178270305039,0.8566026182940368,Negative for intraepithelial lesion
431,1.2470530724333453,0.793881223096996,Negative for intraepithelial lesion
1178,2.940960035267907,0.8334268210797318,Negative for intraepithelial lesion
904,1.1436680874891851,0.5393906335300503,Negative for intraepithelial lesion
889,1.4638915643777644,0.6766021073879362,Negative for intraepithelial lesion
3375,2.8724881311595047,0.6877344030779687,Negative for intraepithelial lesion
1000,1.3964080095144715,0.8360343039162668,Negative for intraepithelial lesion
800,1.2160832515900142,0.7351056923543448,Negative for intraepithelial lesion
2654,2.527747751326709,0.68710521457368,Negative for intraepithelial lesion
3403,5.017685473837657,0.9443422719985273,Negative for intraepithelial lesion
7282,5.71979762597711,0.43291183978056574,Negative for intraepithelial lesion
728,1.8371058526248947,0.6100113404003459,Negative for intraepithelial lesion
262,1.0232177039820773,0.6660975573462733,Negative for intraepithelial lesion
534,1.3925915287457054,0.8075506037611987,Negative for intraepithelial lesion
3585,6.033256516146586,0.5934112947382779,Negative for intraepithelial lesion
1062,1.0681991202591403,0.38222817343605225,Negative for intraepithelial lesion
812,1.3754236288029071,0.8669398356950095,Negative for intraepithelial lesion
539,1.1761558050542953,0.6833502733020979,Negative for intraepithelial lesion
3522,3.1021088442010685,0.8399487013106649,Negative for intraepithelial lesion
387,1.1751668674998679,0.7765571955315271,Negative for intraepithelial lesion
302,1.1171579105633613,0.8171261760241678,Negative for intraepithelial lesion
776,1.6707033586331346,0.6307317188104977,Negative for intraepithelial lesion
489,1.303475409672708,0.8529072314558119,Negative for intraepithelial lesion
2533,2.4631630331362655,0.8953230601389007,Negative for intraepithelial lesion
1123,1.549681597976957,0.5861127673491184,Negative for intraepithelial lesion
3550,3.4351300716858484,0.6949004927255382,Negative for intraepithelial lesion
3131,6.188506800676139,0.6013251016681347,Negative for intraepithelial lesion
1867,9.52466610111728,0.6797243702340237,Negative for intraepithelial lesion
2149,1.5739466391793548,0.8817508372483596,Negative for intraepithelial lesion
545,1.3086082140055042,0.8172104606103073,Negative for intraepithelial lesion
385,1.894598925969695,0.9008225780638477,Negative for intraepithelial lesion
890,1.1835925742911793,0.5099922358893054,Negative for intraepithelial lesion
990,1.1618427922359436,0.7022051640632201,Negative for intraepithelial lesion
324,2.019125090059812,0.9244281319270223,Negative for intraepithelial lesion
1030,2.9273170682947036,0.9392871186418036,Negative for intraepithelial lesion
841,1.247275858666625,0.6140818156661387,Negative for intraepithelial lesion
986,2.915561182898932,0.8520140060334291,Negative for intraepithelial lesion
838,1.0923953961118946,0.4672550815222677,Negative for intraepithelial lesion
653,1.1864209820889249,0.42119513715062434,Negative for intraepithelial lesion
624,1.3724577782806247,0.698090967287383,Negative for intraepithelial lesion
7087,5.489520241101891,0.8054499880463726,Negative for intraepithelial lesion
1212,1.7812751896208723,0.5947983791693364,Negative for intraepithelial lesion
701,1.6276141430958337,0.8234179780030475,Negative for intraepithelial lesion
925,1.0901405159811013,0.6365789125265039,Negative for intraepithelial lesion
716,1.4083519176131976,0.5310448898370573,Negative for intraepithelial lesion
849,6.6494967537454,0.8286013533487395,Negative for intraepithelial lesion
833,1.1927882613582856,0.6364836420707999,Negative for intraepithelial lesion
680,1.5452886875148684,0.8033063216153216,Negative for intraepithelial lesion
1227,2.096219482735338,0.9132528060776383,Negative for intraepithelial lesion
1315,1.1424012847018419,0.6248516067353034,Negative for intraepithelial lesion
2358,2.1110585064943788,0.621129167769979,Negative for intraepithelial lesion
628,1.1497529514408895,0.730533740745939,Negative for intraepithelial lesion
1213,2.071154431893591,0.48251284277178297,Negative for intraepithelial lesion
1079,1.4190198568525438,0.7272856924563144,Negative for intraepithelial lesion
568,1.9308812525371133,0.2692334987872146,Negative for intraepithelial lesion
578,1.6831602134425614,0.8294576450484247,Negative for intraepithelial lesion
389,1.5280354836006784,0.7361092044293929,Negative for intraepithelial lesion
684,1.2123920895340095,0.7581054801461433,Negative for intraepithelial lesion
473,1.2909730393075993,0.8447262900195264,Negative for intraepithelial lesion
2102,8.943063257797824,0.7625141617142175,Negative for intraepithelial lesion
319,1.3034280443116077,0.857391349748711,Negative for intraepithelial lesion
3475,2.574237398704346,0.7036357535181451,Negative for intraepithelial lesion
676,1.3126672545950346,0.8092825587073011,Negative for intraepithelial lesion
3040,4.151356488716819,0.33732189944635954,Negative for intraepithelial lesion
3032,2.6565794936759435,0.40432559544605956,Negative for intraepithelial lesion
4025,4.734291285346164,0.749848133903832,Negative for intraepithelial lesion
673,1.4673097968403825,0.8083074850526901,Negative for intraepithelial lesion
3146,3.489515677794505,0.38660843068003153,Negative for intraepithelial lesion
870,1.205699999214845,0.7697363654814827,Negative for intraepithelial lesion
604,2.5172646554050404,0.6353213620793431,Negative for intraepithelial lesion
796,1.804952353502813,0.3846640594417846,Negative for intraepithelial lesion
356,1.5276574822984654,0.7795302587629592,Negative for intraepithelial lesion
607,1.644007297648207,0.8903685610287398,Negative for intraepithelial lesion
473,2.0477831141390106,0.9192845768168717,Negative for intraepithelial lesion
568,1.410158517257781,0.8393588268449561,Negative for intraepithelial lesion
536,1.5797932379118478,0.8109077144328541,Negative for intraepithelial lesion
3715,2.9348446919704827,0.5590201651074588,Negative for intraepithelial lesion
1078,1.2091335890265469,0.7944397860804349,Negative for intraepithelial lesion
676,1.4607980638462588,0.8610179706896194,Negative for intraepithelial lesion
1475,1.8698263789799294,0.7509157382120569,Negative for intraepithelial lesion
441,1.8767439432904844,0.7670479090262446,Negative for intraepithelial lesion
894,2.847371698160161,0.47720896843871685,Negative for intraepithelial lesion
747,1.1648543709025592,0.5285653905671155,Negative for intraepithelial lesion
552,1.4341374558105044,0.7333916209284095,Negative for intraepithelial lesion
3581,4.402085533474733,0.7319495964834087,Negative for intraepithelial lesion
1060,2.1702346664309333,0.549817903410242,Negative for intraepithelial lesion
1052,1.7103403174443612,0.898388886467523,Negative for intraepithelial lesion
766,1.1232696002630018,0.46500447333825456,Negative for intraepithelial lesion
478,1.1838160199167842,0.6751645313592756,Negative for intraepithelial lesion
5494,4.493814354820003,0.6235061271627109,Negative for intraepithelial lesion
340,1.0358716350509578,0.6167277882713716,Negative for intraepithelial lesion
633,1.1523232100279488,0.6053950134297786,Negative for intraepithelial lesion
751,1.222177392891295,0.7001605362065529,Negative for intraepithelial lesion
1140,1.21596104690829,0.6897054653011211,Negative for intraepithelial lesion
