Area,Compactness,Eccentricity,Class
4496,3.3039189106062765,0.7658056575197183,HSIL
4799,11.539253692221351,0.5879749983768776,HSIL
751,1.3034813458582488,0.5278575135541771,HSIL
473,1.0594520129829976,0.4246791074863457,HSIL
734,1.1374123741309985,0.6060819209030657,HSIL
1381,2.4444742010697857,0.9158642555241999,HSIL
636,1.1295142159276337,0.38941628348885465,HSIL
832,1.578545045792707,0.8006691365134346,HSIL
1687,2.628705833206991,0.8365631000685626,HSIL
730,1.1754436609448686,0.7585571931653989,HSIL
4075,3.9450306635840717,0.8367630501654448,HSIL
3746,2.4607902836717424,0.5790978748200168,HSIL
2239,2.3669968152264653,0.5262520972593526,HSIL
720,1.3715270651848024,0.8650933419391004,HSIL
1001,2.6480598682017384,0.8276823941098995,HSIL
2988,6.359474672807024,0.5944062049256539,HSIL
4691,4.9354349573696705,0.6469024336944625,HSIL
3936,3.4195751714354286,0.744734487379113,HSIL
3119,4.11091395897852,0.7500936177473752,HSIL
1394,2.4992331455421146,0.7823571921582819,HSIL
3315,5.303475629771071,0.5957168328771977,HSIL
1274,1.6092484190848497,0.5848439066202022,HSIL
3771,4.0455713617018745,0.6012893156889492,HSIL
5167,7.971259406209273,0.2337932136747005,HSIL
3914,4.707073674380878,0.7670351500331722,HSIL
1531,2.6015711387542098,0.8354182858673099,HSIL
4332,1.713097508996421,0.8634553338103248,HSIL
2276,1.1991703625017307,0.8023221267570897,HSIL
1371,1.5237490310924582,0.7654561712711898,HSIL
3957,7.064717129271791,0.6253494805232923,HSIL
4855,2.0830586730602936,0.8359155034253908,HSIL
3831,4.269422461972832,0.5354783026955053,HSIL
1485,2.126300913261143,0.6091076644344451,HSIL
2542,4.239224090915293,0.847266418975808,HSIL
1788,1.7520482606674055,0.7798641095055102,HSIL
2703,2.577100101327064,0.7602689048596163,HSIL
3520,5.9359925234345505,0.5240179267714407,HSIL
3944,6.155001409117417,0.8067191211644464,HSIL
2703,2.577100101327064,0.7602689048596163,HSIL
4672,6.478800917266765,0.4106735868318378,HSIL
5280,4.990740286105849,0.6269153628595742,HSIL
4249,3.601720826457276,0.6995966392741026,HSIL
945,1.2650752618558012,0.6241819079634573,HSIL
1563,1.3365706551016965,0.5749886069222628,LSIL
1208,4.058404004543581,0.8620430516427422,LSIL
1633,4.296648934420953,0.23177195954478935,LSIL
1092,4.917304417378163,0.8581095848825689,LSIL
2704,1.6394463110174347,0.8678984352448642,LSIL
2896,1.755423202727593,0.9038162083454986,LSIL
2193,1.416578652475255,0.8653864274346663,LSIL
1690,1.1015931660652336,0.16693283655512586,LSIL
1733,1.6914127657276252,0.8679440739684113,LSIL
3035,5.767412185299017,0.559857964010386,LSIL
971,1.7277462480833483,0.7613388429094093,LSIL
824,1.478713204528435,0.8940100684449945,LSIL
1579,1.4427396664267058,0.8639380532635027,LSIL
1434,1.9597691875294263,0.8816277542951042,LSIL
955,1.2758740085693616,0.5946685433927823,LSIL
2049,2.939993922538167,0.6799074337434402,LSIL
1856,2.2770290356399197,0.8191883931649776,LSIL
1546,2.5005752516016013,0.8261968570163014,LSIL
2075,3.1211332259053735,0.9444885081265387,LSIL
895,1.9074484768028321,0.5820328747467381,LSIL
1192,1.5400255377115433,0.7791811430017807,LSIL
700,1.1790552609698721,0.7038532252907754,LSIL
2193,2.9733212112275655,0.8291240686841924,LSIL
1804,1.2002610483023861,0.8078621825476487,LSIL
2701,4.521447303985753,0.7777130936348523,LSIL
1746,2.41539012427265,0.8410119933897376,LSIL
1300,2.33331647499285,0.8337878130867358,LSIL
3721,1.6396794180563639,0.7780808070870097,LSIL
3728,1.8647293203931201,0.6679572354649026,LSIL
6198,3.82063386192623,0.8201016232517448,LSIL
5083,5.929127755972988,0.43252802701840903,LSIL
3907,3.2098072538714617,0.8482765796205198,LSIL
4762,3.3758924850478635,0.7119846044030314,LSIL
3308,3.2898253751910747,0.7110463493242173,LSIL
1967,1.999394625147061,0.663663240361439,LSIL
5086,2.6779140217409436,0.520672778053712,LSIL
1388,6.654021870882567,0.807541675879736,LSIL
1368,2.34201765439304,0.4259504196152896,LSIL
3782,3.3517779531647993,0.45531217733127916,LSIL
4706,1.8161499771374623,0.49883813760576307,LSIL
3891,7.047063683178115,0.6618558035166761,LSIL
3873,1.7885223053860542,0.43057729775497144,LSIL
1392,2.6578992018228957,0.5695660933334384,LSIL
2029,1.6458564333377361,0.7963675096621758,LSIL
861,1.3435536023080579,0.6742828641310545,LSIL
4211,5.753747365233352,0.744768967063671,LSIL
1592,1.238994852657975,0.6874086639233778,LSIL
1140,1.8029128964695307,0.9027927024055293,LSIL
553,1.8775449545503624,0.41894701063161527,LSIL
904,2.2913717070641733,0.7358494969851211,LSIL
801,1.6334495096682888,0.27156526381456864,LSIL
3279,7.567717169082356,0.5892770125261628,LSIL
7582,1.7800341792471244,0.828389598265887,LSIL
1274,2.216321690486556,0.8397065652765251,LSIL
1234,5.244561515843171,0.7982304752720032,LSIL
1107,1.394834544813277,0.5438296891871282,LSIL
881,1.1495252933534919,0.5968176641617703,LSIL
619,1.2877227689969892,0.7999753967156529,LSIL
2964,7.845077446301216,0.6626157400930657,LSIL
4086,4.4478133069261725,0.8485100168624936,LSIL
1772,1.391464366093084,0.7087068622972901,LSIL
6135,3.906311598507,0.6534639752583788,LSIL
1808,1.1402276698858282,0.4734698083933647,LSIL
2313,2.182479437499288,0.5851410755047992,LSIL
684,1.6100567342552283,0.8106631090826119,LSIL
995,4.396129319439778,0.48823908296062807,LSIL
2497,4.517353435464278,0.7204980698253866,LSIL
6124,1.571695884325878,0.7112440264779224,LSIL
8183,3.6829715660798192,0.8042786430202418,LSIL
944,1.2233811973013298,0.5391858008235431,LSIL
8511,2.695004296552261,0.590435137731999,LSIL
7579,3.0000533696903022,0.610814331284236,LSIL
809,4.58182579751588,0.6679743409362983,LSIL
2316,8.206688026379775,0.5570886686653819,LSIL
3199,1.3408342015279873,0.7632126510648622,LSIL
742,1.1282740169575112,0.5250425651128995,LSIL
945,1.4853459247606926,0.8842687113145412,LSIL
1172,2.3384511363054044,0.938401088640615,LSIL
990,1.2856314517694158,0.8080955627924412,LSIL
2369,1.9005801064076717,0.6032966081847363,LSIL
949,1.1953924870872332,0.8321066087700425,LSIL
2158,2.949896231815701,0.8033892043294876,LSIL
5836,2.65139324710629,0.6100147498731716,LSIL
1311,1.2996603119297456,0.7384533675477154,LSIL
1991,2.139781706431022,0.8213201880904614,LSIL
1829,1.5039963307481525,0.7799042322431397,LSIL
2808,3.754669245996118,0.5673212831578832,LSIL
1638,2.4668654840049484,0.9326318564095241,LSIL
674,1.1144344910443615,0.695791074735525,LSIL
1439,1.256080238188706,0.7564681883238025,LSIL
938,1.279567260251412,0.8570366294970547,LSIL
1177,1.399677927777864,0.876101601145137,LSIL
2063,2.0737734704304653,0.9276587698886539,LSIL
628,1.3267883432127365,0.7811895354646344,LSIL
2633,4.263853579845567,0.8855228106111845,LSIL
442,1.022341321852238,0.3762596362027901,LSIL
418,1.0476871108629413,0.5311547167131483,LSIL
347,1.0585859480256805,0.6342935679480609,LSIL
249,1.0248122009875016,0.0738467834213577,LSIL
1195,3.3971922522347437,0.895842057789287,Negative for intraepithelial lesion
1859,2.1837787696879825,0.5225814652913304,Negative for intraepithelial lesion
498,2.1894346922539403,0.7670809860797256,Negative for intraepithelial lesion
301,1.0336121205459785,0.5283850582964573,Negative for intraepithelial lesion
408,1.0425948865507495,0.513154741509358,Negative for intraepithelial lesion
5802,1.4409110654470865,0.9139944408085326,Negative for intraepithelial lesion
7176,1.372775944683553,0.7673576569732353,Negative for intraepithelial lesion
538,1.0960876244813826,0.6883970386137666,Negative for intraepithelial lesion
798,4.439472344591904,0.693628984333906,Negative for intraepithelial lesion
1235,1.126556369565728,0.7278813993628842,Negative for intraepithelial lesion
940,2.247960595728022,0.4199410897657183,Negative for intraepithelial lesion
551,1.519381721173324,0.8678032579707036,Negative for intraepithelial lesion
800,1.3709256837329926,0.78080149205226,Negative for intraepithelial lesion
373,1.050883653348637,0.628103126039386,Negative for intraepithelial lesion
273,1.0800277411080672,0.47425708200900113,Negative for intraepithelial lesion
683,1.7308138237492174,0.8247636686479095,Negative for intraepithelial lesion
252,1.2812910535731592,0.8810331456407905,Negative for intraepithelial lesion
341,1.0695316668998818,0.6976852609902449,Negative for intraepithelial lesion
545,1.2223957810686656,0.5677035972632429,Negative for intraepithelial lesion
567,1.4498833158180957,0.8102003068960575,Negative for intraepithelial lesion
563,1.3760797536484335,0.7773825268281253,Negative for intraepithelial lesion
668,1.557051357137716,0.6599769873743621,Negative for intraepithelial lesion
682,1.2902089936096428,0.668719845279638,Negative for intraepithelial lesion
379,1.5985635612017224,0.8519698231071988,Negative for intraepithelial lesion
815,1.3134676030106782,0.551324399491039,Negative for intraepithelial lesion
792,4.784173189137005,0.9206288687435157,Negative for intraepithelial lesion
659,1.3501569978393249,0.4162062933193586,Negative for intraepithelial lesion
489,1.0526369325797722,0.4558565777254071,Negative for intraepithelial lesion
375,1.1601949582225701,0.6289722252217678,Negative for intraepithelial lesion
6896,2.4944762149392385,0.7421148614606214,Negative for intraepithelial lesion
396,1.0986694680137974,0.4818542915107084,Negative for intraepithelial lesion
862,1.5621606563174248,0.6673742836769815,Negative for intraepithelial lesion
403,1.0967593156569926,0.7790659185213765,Negative for intraepithelial lesion
315,1.0250328351852875,0.5361913437440016,Negative for intraepithelial lesion
460,1.0866353098858093,0.5988033733503886,Negative for intraepithelial lesion
651,1.1866397270857452,0.6972434380327205,Negative for intraepithelial lesion
517,1.4239775436978572,0.8674771871586018,Negative for intraepithelial lesion
558,1.3260133528344473,0.7681067268905309,Negative for intraepithelial lesion
495,2.471197755527571,0.5179632702715005,Negative for intraepithelial lesion
427,1.649631638210221,0.7728141973168351,Negative for intraepithelial lesion
456,1.5606972764145652,0.6383587685376063,Negative for intraepithelial lesion
1154,1.6734681541606047,0.8077455662143458,Negative for intraepithelial lesion
746,1.2059504059452186,0.8109041103131445,Negative for intraepithelial lesion
4311,7.34839780111313,0.8233311738062484,Negative for intraepithelial lesion
589,1.154162542069777,0.32375688599532665,Negative for intraepithelial lesion
564,1.7249408009946041,0.8515531832081404,Negative for intraepithelial lesion
2983,5.097273251039259,0.7091793321328113,Negative for intraepithelial lesion
269,1.054300629220864,0.5522536071606776,Negative for intraepithelial lesion
232,1.1093522787011127,0.7491633261267139,Negative for intraepithelial lesion
343,1.1192151922454714,0.554817802327973,Negative for intraepithelial lesion
485,1.2215511681555373,0.7853401644330639,Negative for intraepithelial lesion
233,1.314621147147539,0.8503766789853046,Negative for intraepithelial lesion
786,1.6494475753065418,0.543576262282809,Negative for intraepithelial lesion
395,1.0426714707116376,0.5513155618435341,Negative for intraepithelial lesion
475,1.3243849147808684,0.2003872029111439,Negative for intraepithelial lesion
1527,3.716144608263711,0.8681669266993621,Negative for intraepithelial lesion
600,1.3129947556558,0.8165192917599611,Negative for intraepithelial lesion
431,1.1117667623025296,0.7044642032731587,Negative for intraepithelial lesion
626,1.7447470609212985,0.3723385890728926,Negative for intraepithelial lesion
1012,1.6711518285284015,0.617287222656702,Negative for intraepithelial lesion
848,2.0494430721750883,0.7198720035818301,Negative for intraepithelial lesion
270,1.1433603781867316,0.7972427305677476,Negative for intraepithelial lesion
665,2.313845487070157,0.7503952840232807,Negative for intraepithelial lesion
672,1.0822268032362135,0.6715582840195378,Negative for intraepithelial lesion
879,2.2619253328223943,0.7940027070810313,Negative for intraepithelial lesion
391,1.1273725972136293,0.6242970575795509,Negative for intraepithelial lesion
1124,1.3412529435155187,0.6430045359031248,Negative for intraepithelial lesion
422,1.2406674203569226,0.8445852147745492,Negative for intraepithelial lesion
423,1.2525889367471215,0.7395999990478307,Negative for intraepithelial lesion
702,1.0851541045480428,0.5956322410078229,Negative for intraepithelial lesion
756,1.1769225761834081,0.5696124727104999,Negative for intraepithelial lesion
4243,3.5469116841358965,0.8267340057260092,Negative for intraepithelial lesion
404,1.1608785372752553,0.508755968898724,Negative for intraepithelial lesion
2612,4.531023482019654,0.8394605630170081,Negative for intraepithelial lesion
536,1.0878082987339937,0.49716204431611927,Negative for intraepithelial lesion
2914,4.816063105376064,0.7486162236431879,Negative for intraepithelial lesion
1285,1.411147247634391,0.5770503005150912,Negative for intraepithelial lesion
517,1.0997389148896681,0.6459521682163131,Negative for intraepithelial lesion
968,1.126382719319005,0.5828811590042703,Negative for intraepithelial lesion
457,1.26564513536294,0.8048414266251344,Negative for intraepithelial lesion
513,1.2780656265854675,0.8293304462527269,Negative for intraepithelial lesion
554,1.2399982195413524,0.4435105982916009,Negative for intraepithelial lesion
479,1.052588698905854,0.6432610675724718,Negative for intraepithelial lesion
684,1.0686445030185918,0.6031527760206951,Negative for intraepithelial lesion
804,3.5535455391854534,0.9506781155074575,Negative for intraepithelial lesion
1342,3.8807714406400544,0.9214124441012309,Negative for intraepithelial lesion
350,1.0936588810279022,0.7211730109277781,Negative for intraepithelial lesion
624,1.6229675742335283,0.5454527237002847,Negative for intraepithelial lesion
1222,1.3217636597195437,0.7989256849528661,Negative for intraepithelial lesion
291,1.0213158167534568,0.38185075400985624,Negative for intraepithelial lesion
615,1.091401710006657,0.6664917195839942,Negative for intraepithelial lesion
925,1.3759731291352002,0.7484994654365617,Negative for intraepithelial lesion
994,3.465820393652221,0.9257447684872124,Negative for intraepithelial lesion
1444,2.2058175452265667,0.8935780656892928,Negative for intraepithelial lesion
1227,1.1667137930626374,0.6183956270129078,Negative for intraepithelial lesion
1424,1.7343106848575598,0.77678299049779,Negative for intraepithelial lesion
402,1.265040973543022,0.8862635972543167,Negative for intraepithelial lesion
3666,3.391311981312364,0.815658615643118,Negative for intraepithelial lesion
1645,1.5762502273804926,0.7432657563706497,Negative for intraepithelial lesion
858,1.4067023127027722,0.8643767104610252,Negative for intraepithelial lesion
1681,3.0194067658080344,0.875631273332216,Negative for intraepithelial lesion
831,1.1956589963315114,0.761596577232766,Negative for intraepithelial lesion
1292,3.458224694016518,0.8053814533245358,Negative for intraepithelial lesion
928,1.2154269109167057,0.6676818072035174,Negative for intraepithelial lesion
646,1.1096780876140218,0.6009674275565488,Negative for intraepithelial lesion
394,1.8232767363436693,0.8237114579175897,Negative for intraepithelial lesion
718,1.5185772563787805,0.6621507841858445,Negative for intraepithelial lesion
390,1.0560390536694793,0.6067298679794675,Negative for intraepithelial lesion
570,1.4052105859570239,0.871103437400072,Negative for intraepithelial lesion
568,1.1015035126846704,0.720707859183523,Negative for intraepithelial lesion
383,1.082605999142656,0.7280589258156656,Negative for intraepithelial lesion
628,1.2867350963365654,0.7694914533685958,Negative for intraepithelial lesion
625,2.3425192954935388,0.8078611654831238,Negative for intraepithelial lesion
903,1.1166998617350876,0.4594970057110555,Negative for intraepithelial lesion
1505,1.9814261968498876,0.8045730521310003,Negative for intraepithelial lesion
2179,3.5574738846459915,0.5505848693234318,Negative for intraepithelial lesion
763,1.3159076697049474,0.561223896352218,Negative for intraepithelial lesion
1500,1.4683717445265152,0.83195840432455,Negative for intraepithelial lesion
677,1.5878282752388913,0.5015108270590414,Negative for intraepithelial lesion
1126,1.1877558309326486,0.6851950239521529,Negative for intraepithelial lesion
384,1.2290735789929257,0.8423077140211017,Negative for intraepithelial lesion
560,1.2800929174897233,0.8821634345737731,Negative for intraepithelial lesion
1109,2.8680580229694637,0.899828165724518,Negative for intraepithelial lesion
630,1.1065792667433845,0.3931199873837405,Negative for intraepithelial lesion
1311,1.9575232500391688,0.8899290243771552,Negative for intraepithelial lesion
473,1.0816876872052688,0.6696416286128217,Negative for intraepithelial lesion
490,1.3524019988172504,0.6304340650240577,Negative for intraepithelial lesion
758,1.1245542952274323,0.6290680463607408,Negative for intraepithelial lesion
256,1.0261682605364733,0.7032681722419983,Negative for intraepithelial lesion
851,1.2097284517939721,0.6238866391343023,Negative for intraepithelial lesion
693,1.1047059266323975,0.6629279260970187,Negative for intraepithelial lesion
617,1.1357603429158896,0.3651189189458698,Negative for intraepithelial lesion
612,1.5728521559684547,0.7057195859847005,Negative for intraepithelial lesion
2249,3.6910145876049167,0.4372747611436676,Negative for intraepithelial lesion
883,1.3334583744429562,0.8006126433197774,Negative for intraepithelial lesion
950,3.92664022836678,0.8870280160373836,Negative for intraepithelial lesion
3093,2.4758060648536735,0.728333076916486,Negative for intraepithelial lesion
1054,1.6434776672652938,0.8114368423634593,Negative for intraepithelial lesion
2343,6.675778721153747,0.8057878587883786,Negative for intraepithelial lesion
628,1.2311391701782004,0.6716478020557659,Negative for intraepithelial lesion
3115,6.714120883107299,0.7784062134760041,Negative for intraepithelial lesion
3690,5.118984937949769,0.7685505076220678,Negative for intraepithelial lesion
959,1.1341941062418321,0.6378495476288538,Negative for intraepithelial lesion
514,1.1188953031084434,0.2860362027618318,Negative for intraepithelial lesion
465,1.2438705884426382,0.8083872952873116,Negative for intraepithelial lesion
377,1.1177590290866206,0.7170379109500038,Negative for intraepithelial lesion
345,1.3594055872541266,0.6770747560684701,Negative for intraepithelial lesion
559,1.4467574983668716,0.8193215506071154,Negative for intraepithelial lesion
614,1.381791576707925,0.7504899343637024,Negative for intraepithelial lesion
319,1.2083498934820571,0.8606314131399524,Negative for intraepithelial lesion
523,1.1519898986595092,0.5868353007912662,Negative for intraepithelial lesion
245,1.2267340509208722,0.8261437015132513,Negative for intraepithelial lesion
836,1.1219974521287888,0.7698624146424051,Negative for intraepithelial lesion
841,1.1395278867119878,0.4719015551627929,Negative for intraepithelial lesion
955,1.0891207398617744,0.4219448167827157,Negative for intraepithelial lesion
545,2.256923621486792,0.8289824754249928,Negative for intraepithelial lesion
1924,3.6791316898036124,0.9020542167346371,Negative for intraepithelial lesion
819,1.0814099276489715,0.2799602728724808,Negative for intraepithelial lesion
2359,1.9008569478820678,0.9041354838349717,Negative for intraepithelial lesion
864,1.1843478673675836,0.6255033867723928,Negative for intraepithelial lesion
345,1.05713129230147,0.5936784210902722,Negative for intraepithelial lesion
607,1.1689296251080616,0.5197132060851009,Negative for intraepithelial lesion
6820,2.9428848863775032,0.6393114752370304,Negative for intraepithelial lesion
1187,1.2682118168722214,0.6037835448477441,Negative for intraepithelial lesion
1079,1.6438709897236237,0.8207592679417602,Negative for intraepithelial lesion
905,1.3880167561956922,0.5367202938218534,Negative for intraepithelial lesion
3864,5.931298152664453,0.6171429355459198,Negative for intraepithelial lesion
255,1.0513060331109971,0.6672552700942939,Negative for intraepithelial lesion
480,1.3629094250388671,0.8770075250385182,Negative for intraepithelial lesion
484,1.2785627649528475,0.7590818489894525,Negative for intraepithelial lesion
707,1.0752672126057754,0.5069093338860575,Negative for intraepithelial lesion
572,1.6459202395603358,0.9486094872673145,Negative for intraepithelial lesion
880,2.567775782756267,0.6846408895571068,Negative for intraepithelial lesion
878,1.0846914090436035,0.5519603496506795,Negative for intraepithelial lesion
707,1.0646162972626179,0.5962510682159557,Negative for intraepithelial lesion
393,1.0479776799014129,0.5237015241775974,Negative for intraepithelial lesion
574,1.3724683955691659,0.7466231310301658,Negative for intraepithelial lesion
308,1.0872464080749713,0.6688435324653698,Negative for intraepithelial lesion
420,1.1308165609649097,0.6119020561325804,Negative for intraepithelial lesion
603,1.2245005515884801,0.6028700931622641,Negative for intraepithelial lesion
252,1.0213084470581673,0.42892845480601155,Negative for intraepithelial lesion
455,1.3750637072382759,0.9253047079631835,Negative for intraepithelial lesion
467,1.3679482908784186,0.8601433025042716,Negative for intraepithelial lesion
844,2.442573007099997,0.8583320699879816,Negative for intraepithelial lesion
503,1.3686799750934038,0.9059309739294559,Negative for intraepithelial lesion
323,0.9996450287674951,0.5346807791868086,Negative for intraepithelial lesion
1344,2.1676729111055884,0.8967824508611617,Negative for intraepithelial lesion
566,1.516031573356205,0.8659488943058725,Negative for intraepithelial lesion
767,1.3010592192620332,0.778559175891983,Negative for intraepithelial lesion
3421,2.7285944660025416,0.7844697731087894,Negative for intraepithelial lesion
3813,4.537389258610524,0.8331939230581078,Negative for intraepithelial lesion
1975,1.5007726824145278,0.7543165868348111,Negative for intraepithelial lesion
1736,2.873006436160661,0.9026153303819979,Negative for intraepithelial lesion
331,1.2972236066667486,0.8447478974281912,Negative for intraepithelial lesion
276,1.0275611164049572,0.4877856795423176,Negative for intraepithelial lesion
629,1.4526430835687927,0.5176627478200064,Negative for intraepithelial lesion
749,1.1509861360034122,0.7147047940750861,Negative for intraepithelial lesion
1212,2.173036064818112,0.7658183079434143,Negative for intraepithelial lesion
636,1.177567087656865,0.7879579696164716,Negative for intraepithelial lesion
1848,3.3586551201153543,0.9008836721434785,Negative for intraepithelial lesion
6737,5.653291290648113,0.5730677035909987,Negative for intraepithelial lesion
1175,1.3004137681980732,0.48396838922233226,Negative for intraepithelial lesion
2688,9.221634964461103,0.6302525859925463,Negative for intraepithelial lesion
469,1.2502676170694291,0.8275545616099947,Negative for intraepithelial lesion
1622,1.8832762475138252,0.8568815135225711,Negative for intraepithelial lesion
575,1.1025182301062333,0.5458129607588615,Negative for intraepithelial lesion
3273,2.887066889023393,0.7967638117602361,Negative for intraepithelial lesion
594,1.218130209704942,0.8564034880471904,Negative for intraepithelial lesion
615,7.679789657008272,0.8318013958979202,Negative for intraepithelial lesion
823,1.2072814384343487,0.4831794942988142,Negative for intraepithelial lesion
273,1.6401788511990354,0.5865020371153042,Negative for intraepithelial lesion
538,1.69066757884541,0.3687278036075888,Negative for intraepithelial lesion
1084,1.132874054110439,0.7263373863920839,Negative for intraepithelial lesion
484,1.1490431335882128,0.731752352906319,Negative for intraepithelial lesion
555,1.742049455799746,0.7242192121834438,Negative for intraepithelial lesion
274,2.349395882856917,0.6701283776764785,Negative for intraepithelial lesion
5107,1.8894924412376537,0.9276083081943175,Negative for intraepithelial lesion
381,1.3314134988950472,0.3595095383910701,Negative for intraepithelial lesion
2289,2.7533310834454947,0.8879955556791302,Negative for intraepithelial lesion
338,1.0790245477172584,0.7355326487189984,Negative for intraepithelial lesion
